true_label,filename,prediction_label,prediction_name,confidence,is_correct,top_predictions
buah_melon,buah_melon3.jpg,buah_melon,Buah Melon,0.9044,True,"[{'confidence': 0.9044482111930847, 'id': 12, 'name': 'Buah Melon', 'slug': 'buah_melon'}, {'confidence': 0.08537706732749939, 'id': 4, 'name': 'Buah Alpukat', 'slug': 'buah_alpukat'}, {'confidence': 0.006602075882256031, 'id': 9, 'name': 'Buah Kiwi', 'slug': 'buah_kiwi'}, {'confidence': 0.0017277217702940106, 'id': 36, 'name': 'Nasi Bakar', 'slug': 'nasi_bakar'}, {'confidence': 0.0010165220592170954, 'id': 18, 'name': 'Buah Salak', 'slug': 'buah_salak'}]"
buah_naga,buah_naga1.jpg,buah_naga,Buah Naga,1.0,True,"[{'confidence': 0.9999915361404419, 'id': 13, 'name': 'Buah Naga', 'slug': 'buah_naga'}, {'confidence': 6.750498414476169e-06, 'id': 17, 'name': 'Buah Rambutan', 'slug': 'buah_rambutan'}, {'confidence': 1.1407773854443803e-06, 'id': 30, 'name': 'Lontong', 'slug': 'lontong'}, {'confidence': 2.908606404616876e-07, 'id': 19, 'name': 'Buah Semangka', 'slug': 'buah_semangka'}, {'confidence': 1.3697599854367581e-07, 'id': 6, 'name': 'Buah Apel', 'slug': 'buah_apel'}]"
buah_naga,buah_naga2.jpg,buah_naga,Buah Naga,0.9999,True,"[{'confidence': 0.9998869895935059, 'id': 13, 'name': 'Buah Naga', 'slug': 'buah_naga'}, {'confidence': 0.0001114180704462342, 'id': 20, 'name': 'Buah Strawberry', 'slug': 'buah_strawberry'}, {'confidence': 4.558511648156127e-07, 'id': 17, 'name': 'Buah Rambutan', 'slug': 'buah_rambutan'}, {'confidence': 3.492839937280223e-07, 'id': 6, 'name': 'Buah Apel', 'slug': 'buah_apel'}, {'confidence': 3.043320759843482e-07, 'id': 0, 'name': 'Ayam Bakar', 'slug': 'ayam_bakar'}]"
buah_naga,buah_naga3.jpg,buah_rambutan,Buah Rambutan,0.7758,False,"[{'confidence': 0.7757743000984192, 'id': 17, 'name': 'Buah Rambutan', 'slug': 'buah_rambutan'}, {'confidence': 0.21536414325237274, 'id': 13, 'name': 'Buah Naga', 'slug': 'buah_naga'}, {'confidence': 0.005245642736554146, 'id': 18, 'name': 'Buah Salak', 'slug': 'buah_salak'}, {'confidence': 0.002691020956262946, 'id': 20, 'name': 'Buah Strawberry', 'slug': 'buah_strawberry'}, {'confidence': 0.0005206742789596319, 'id': 6, 'name': 'Buah Apel', 'slug': 'buah_apel'}]"
buah_nanas,buah_nanas1.jpg,buah_nanas,Buah Nanas,0.9995,True,"[{'confidence': 0.9995013475418091, 'id': 14, 'name': 'Buah Nanas', 'slug': 'buah_nanas'}, {'confidence': 0.0003354698419570923, 'id': 17, 'name': 'Buah Rambutan', 'slug': 'buah_rambutan'}, {'confidence': 6.628027040278539e-05, 'id': 5, 'name': 'Buah Anggur', 'slug': 'buah_anggur'}, {'confidence': 2.087159373331815e-05, 'id': 16, 'name': 'Buah Pisang', 'slug': 'buah_pisang'}, {'confidence': 1.6042993593146093e-05, 'id': 33, 'name': 'Mie Goreng', 'slug': 'mie_goreng'}]"
buah_nanas,buah_nanas2.jpg,buah_nanas,Buah Nanas,1.0,True,"[{'confidence': 0.9999998807907104, 'id': 14, 'name': 'Buah Nanas', 'slug': 'buah_nanas'}, {'confidence': 5.920772139234032e-08, 'id': 5, 'name': 'Buah Anggur', 'slug': 'buah_anggur'}, {'confidence': 1.6672517588744995e-08, 'id': 10, 'name': 'Buah Kurma', 'slug': 'buah_kurma'}, {'confidence': 9.761624397697233e-09, 'id': 17, 'name': 'Buah Rambutan', 'slug': 'buah_rambutan'}, {'confidence': 9.47107636761757e-09, 'id': 16, 'name': 'Buah Pisang', 'slug': 'buah_pisang'}]"
buah_nanas,buah_nanas3.jpg,buah_nanas,Buah Nanas,0.9973,True,"[{'confidence': 0.9972535967826843, 'id': 14, 'name': 'Buah Nanas', 'slug': 'buah_nanas'}, {'confidence': 0.0011041288962587714, 'id': 5, 'name': 'Buah Anggur', 'slug': 'buah_anggur'}, {'confidence': 0.00046692549949511886, 'id': 16, 'name': 'Buah Pisang', 'slug': 'buah_pisang'}, {'confidence': 0.0004019809130113572, 'id': 17, 'name': 'Buah Rambutan', 'slug': 'buah_rambutan'}, {'confidence': 0.00017386289255227894, 'id': 11, 'name': 'Buah Mangga', 'slug': 'buah_mangga'}]"
buah_pepaya,buah_pepaya1.jpg,buah_pepaya,Buah Pepaya,0.4709,True,"[{'confidence': 0.47089383006095886, 'id': 15, 'name': 'Buah Pepaya', 'slug': 'buah_pepaya'}, {'confidence': 0.28933265805244446, 'id': 11, 'name': 'Buah Mangga', 'slug': 'buah_mangga'}, {'confidence': 0.12345144897699356, 'id': 19, 'name': 'Buah Semangka', 'slug': 'buah_semangka'}, {'confidence': 0.11496089398860931, 'id': 8, 'name': 'Buah Jeruk', 'slug': 'buah_jeruk'}, {'confidence': 0.0005995273240841925, 'id': 6, 'name': 'Buah Apel', 'slug': 'buah_apel'}]"
buah_pepaya,buah_pepaya2.jpg,buah_pepaya,Buah Pepaya,0.5208,True,"[{'confidence': 0.5208213925361633, 'id': 15, 'name': 'Buah Pepaya', 'slug': 'buah_pepaya'}, {'confidence': 0.2462187111377716, 'id': 11, 'name': 'Buah Mangga', 'slug': 'buah_mangga'}, {'confidence': 0.22441621124744415, 'id': 4, 'name': 'Buah Alpukat', 'slug': 'buah_alpukat'}, {'confidence': 0.004014529287815094, 'id': 18, 'name': 'Buah Salak', 'slug': 'buah_salak'}, {'confidence': 0.00366056221537292, 'id': 9, 'name': 'Buah Kiwi', 'slug': 'buah_kiwi'}]"
buah_pepaya,buah_pepaya3.jpg,buah_jeruk,Buah Jeruk,0.734,False,"[{'confidence': 0.7339680790901184, 'id': 8, 'name': 'Buah Jeruk', 'slug': 'buah_jeruk'}, {'confidence': 0.13484390079975128, 'id': 12, 'name': 'Buah Melon', 'slug': 'buah_melon'}, {'confidence': 0.07625152170658112, 'id': 11, 'name': 'Buah Mangga', 'slug': 'buah_mangga'}, {'confidence': 0.03806250914931297, 'id': 15, 'name': 'Buah Pepaya', 'slug': 'buah_pepaya'}, {'confidence': 0.006795747205615044, 'id': 10, 'name': 'Buah Kurma', 'slug': 'buah_kurma'}]"
buah_pisang,buah_pisang1.jpg,buah_pisang,Buah Pisang,0.9916,True,"[{'confidence': 0.9915560483932495, 'id': 16, 'name': 'Buah Pisang', 'slug': 'buah_pisang'}, {'confidence': 0.00835904385894537, 'id': 12, 'name': 'Buah Melon', 'slug': 'buah_melon'}, {'confidence': 5.52306228200905e-05, 'id': 15, 'name': 'Buah Pepaya', 'slug': 'buah_pepaya'}, {'confidence': 1.932167651830241e-05, 'id': 18, 'name': 'Buah Salak', 'slug': 'buah_salak'}, {'confidence': 2.104874965880299e-06, 'id': 4, 'name': 'Buah Alpukat', 'slug': 'buah_alpukat'}]"
buah_pisang,buah_pisang2.jpg,buah_pisang,Buah Pisang,1.0,True,"[{'confidence': 0.9999997615814209, 'id': 16, 'name': 'Buah Pisang', 'slug': 'buah_pisang'}, {'confidence': 2.2463852644705185e-07, 'id': 15, 'name': 'Buah Pepaya', 'slug': 'buah_pepaya'}, {'confidence': 1.4017592420145775e-08, 'id': 14, 'name': 'Buah Nanas', 'slug': 'buah_nanas'}, {'confidence': 2.166242296652854e-09, 'id': 11, 'name': 'Buah Mangga', 'slug': 'buah_mangga'}, {'confidence': 1.2168404062151694e-09, 'id': 12, 'name': 'Buah Melon', 'slug': 'buah_melon'}]"
buah_pisang,buah_pisang3.jpg,buah_pisang,Buah Pisang,0.9999,True,"[{'confidence': 0.9999278783798218, 'id': 16, 'name': 'Buah Pisang', 'slug': 'buah_pisang'}, {'confidence': 6.837877299403772e-05, 'id': 15, 'name': 'Buah Pepaya', 'slug': 'buah_pepaya'}, {'confidence': 1.625063987376052e-06, 'id': 12, 'name': 'Buah Melon', 'slug': 'buah_melon'}, {'confidence': 6.976328563723655e-07, 'id': 11, 'name': 'Buah Mangga', 'slug': 'buah_mangga'}, {'confidence': 3.645425294962479e-07, 'id': 8, 'name': 'Buah Jeruk', 'slug': 'buah_jeruk'}]"
buah_rambutan,buah_rambutan1.jpg,buah_rambutan,Buah Rambutan,1.0,True,"[{'confidence': 0.9999994039535522, 'id': 17, 'name': 'Buah Rambutan', 'slug': 'buah_rambutan'}, {'confidence': 5.348961167328525e-07, 'id': 14, 'name': 'Buah Nanas', 'slug': 'buah_nanas'}, {'confidence': 1.8413746083467686e-09, 'id': 8, 'name': 'Buah Jeruk', 'slug': 'buah_jeruk'}, {'confidence': 1.8027342951754122e-09, 'id': 33, 'name': 'Mie Goreng', 'slug': 'mie_goreng'}, {'confidence': 4.2032810565473255e-10, 'id': 19, 'name': 'Buah Semangka', 'slug': 'buah_semangka'}]"
buah_rambutan,buah_rambutan2.jpg,buah_rambutan,Buah Rambutan,1.0,True,"[{'confidence': 0.9999933242797852, 'id': 17, 'name': 'Buah Rambutan', 'slug': 'buah_rambutan'}, {'confidence': 3.7957506719976664e-06, 'id': 13, 'name': 'Buah Naga', 'slug': 'buah_naga'}, {'confidence': 1.149853801507561e-06, 'id': 14, 'name': 'Buah Nanas', 'slug': 'buah_nanas'}, {'confidence': 1.0424207630421733e-06, 'id': 9, 'name': 'Buah Kiwi', 'slug': 'buah_kiwi'}, {'confidence': 3.9321250255852647e-07, 'id': 19, 'name': 'Buah Semangka', 'slug': 'buah_semangka'}]"
buah_rambutan,buah_rambutan3.jpg,buah_rambutan,Buah Rambutan,1.0,True,"[{'confidence': 0.9999971389770508, 'id': 17, 'name': 'Buah Rambutan', 'slug': 'buah_rambutan'}, {'confidence': 2.5394770091224927e-06, 'id': 14, 'name': 'Buah Nanas', 'slug': 'buah_nanas'}, {'confidence': 3.4352515854152443e-07, 'id': 13, 'name': 'Buah Naga', 'slug': 'buah_naga'}, {'confidence': 3.6860738905630797e-09, 'id': 33, 'name': 'Mie Goreng', 'slug': 'mie_goreng'}, {'confidence': 2.869649629033688e-09, 'id': 19, 'name': 'Buah Semangka', 'slug': 'buah_semangka'}]"
buah_salak,buah_salak1.jpg,buah_salak,Buah Salak,1.0,True,"[{'confidence': 1.0, 'id': 18, 'name': 'Buah Salak', 'slug': 'buah_salak'}, {'confidence': 2.472255733465545e-10, 'id': 12, 'name': 'Buah Melon', 'slug': 'buah_melon'}, {'confidence': 1.4682231819218572e-10, 'id': 9, 'name': 'Buah Kiwi', 'slug': 'buah_kiwi'}, {'confidence': 1.416383815788791e-10, 'id': 10, 'name': 'Buah Kurma', 'slug': 'buah_kurma'}, {'confidence': 4.7483562221062314e-11, 'id': 50, 'name': 'Terong Balado', 'slug': 'terong_balado'}]"
buah_salak,buah_salak2.jpg,buah_salak,Buah Salak,0.966,True,"[{'confidence': 0.9659814238548279, 'id': 18, 'name': 'Buah Salak', 'slug': 'buah_salak'}, {'confidence': 0.03244633227586746, 'id': 10, 'name': 'Buah Kurma', 'slug': 'buah_kurma'}, {'confidence': 0.0008196671842597425, 'id': 9, 'name': 'Buah Kiwi', 'slug': 'buah_kiwi'}, {'confidence': 0.00034815765684470534, 'id': 12, 'name': 'Buah Melon', 'slug': 'buah_melon'}, {'confidence': 0.00030044623417779803, 'id': 14, 'name': 'Buah Nanas', 'slug': 'buah_nanas'}]"
buah_salak,buah_salak3.jpg,buah_salak,Buah Salak,0.9996,True,"[{'confidence': 0.9996091723442078, 'id': 18, 'name': 'Buah Salak', 'slug': 'buah_salak'}, {'confidence': 0.00016969078569673002, 'id': 4, 'name': 'Buah Alpukat', 'slug': 'buah_alpukat'}, {'confidence': 0.00012412392243277282, 'id': 10, 'name': 'Buah Kurma', 'slug': 'buah_kurma'}, {'confidence': 4.394613642944023e-05, 'id': 17, 'name': 'Buah Rambutan', 'slug': 'buah_rambutan'}, {'confidence': 3.0496154067805037e-05, 'id': 12, 'name': 'Buah Melon', 'slug': 'buah_melon'}]"
buah_semangka,buah_semangka1.jpg,buah_semangka,Buah Semangka,1.0,True,"[{'confidence': 0.9999938011169434, 'id': 19, 'name': 'Buah Semangka', 'slug': 'buah_semangka'}, {'confidence': 3.3596220418985467e-06, 'id': 11, 'name': 'Buah Mangga', 'slug': 'buah_mangga'}, {'confidence': 2.05941682906996e-06, 'id': 12, 'name': 'Buah Melon', 'slug': 'buah_melon'}, {'confidence': 5.901313215872506e-07, 'id': 15, 'name': 'Buah Pepaya', 'slug': 'buah_pepaya'}, {'confidence': 1.1483930961730948e-07, 'id': 4, 'name': 'Buah Alpukat', 'slug': 'buah_alpukat'}]"
buah_semangka,buah_semangka2.jpg,buah_semangka,Buah Semangka,0.8553,True,"[{'confidence': 0.855294406414032, 'id': 19, 'name': 'Buah Semangka', 'slug': 'buah_semangka'}, {'confidence': 0.1272290050983429, 'id': 20, 'name': 'Buah Strawberry', 'slug': 'buah_strawberry'}, {'confidence': 0.004517375957220793, 'id': 17, 'name': 'Buah Rambutan', 'slug': 'buah_rambutan'}, {'confidence': 0.004126938059926033, 'id': 9, 'name': 'Buah Kiwi', 'slug': 'buah_kiwi'}, {'confidence': 0.003570637432858348, 'id': 18, 'name': 'Buah Salak', 'slug': 'buah_salak'}]"
buah_semangka,buah_semangka3.jpg,buah_semangka,Buah Semangka,0.948,True,"[{'confidence': 0.9479546546936035, 'id': 19, 'name': 'Buah Semangka', 'slug': 'buah_semangka'}, {'confidence': 0.04889516904950142, 'id': 46, 'name': 'Tahu Goreng', 'slug': 'tahu_goreng'}, {'confidence': 0.002644306281581521, 'id': 11, 'name': 'Buah Mangga', 'slug': 'buah_mangga'}, {'confidence': 0.00027131044771522284, 'id': 31, 'name': 'Mie Ayam', 'slug': 'mie_ayam'}, {'confidence': 0.00010078016202896833, 'id': 6, 'name': 'Buah Apel', 'slug': 'buah_apel'}]"
buah_strawberry,buah_strawberry1.jpg,buah_strawberry,Buah Strawberry,1.0,True,"[{'confidence': 0.9999985694885254, 'id': 20, 'name': 'Buah Strawberry', 'slug': 'buah_strawberry'}, {'confidence': 9.578183153280406e-07, 'id': 6, 'name': 'Buah Apel', 'slug': 'buah_apel'}, {'confidence': 3.11398792973705e-07, 'id': 17, 'name': 'Buah Rambutan', 'slug': 'buah_rambutan'}, {'confidence': 8.930263106776692e-08, 'id': 18, 'name': 'Buah Salak', 'slug': 'buah_salak'}, {'confidence': 1.16260778781907e-08, 'id': 13, 'name': 'Buah Naga', 'slug': 'buah_naga'}]"
buah_strawberry,buah_strawberry2.jpg,buah_strawberry,Buah Strawberry,0.9997,True,"[{'confidence': 0.9997379183769226, 'id': 20, 'name': 'Buah Strawberry', 'slug': 'buah_strawberry'}, {'confidence': 0.0002234379790024832, 'id': 6, 'name': 'Buah Apel', 'slug': 'buah_apel'}, {'confidence': 3.328995080664754e-05, 'id': 18, 'name': 'Buah Salak', 'slug': 'buah_salak'}, {'confidence': 2.049596105280216e-06, 'id': 17, 'name': 'Buah Rambutan', 'slug': 'buah_rambutan'}, {'confidence': 1.4102731711318484e-06, 'id': 13, 'name': 'Buah Naga', 'slug': 'buah_naga'}]"
buah_strawberry,buah_strawberry3.jpg,buah_strawberry,Buah Strawberry,0.9994,True,"[{'confidence': 0.9993534684181213, 'id': 20, 'name': 'Buah Strawberry', 'slug': 'buah_strawberry'}, {'confidence': 0.0006072123069316149, 'id': 46, 'name': 'Tahu Goreng', 'slug': 'tahu_goreng'}, {'confidence': 3.329079845570959e-05, 'id': 18, 'name': 'Buah Salak', 'slug': 'buah_salak'}, {'confidence': 4.919491402688436e-06, 'id': 6, 'name': 'Buah Apel', 'slug': 'buah_apel'}, {'confidence': 3.7313381540116097e-07, 'id': 13, 'name': 'Buah Naga', 'slug': 'buah_naga'}]"
bubur_ayam,bubur_ayam1.jpg,bubur_ayam,Bubur Ayam,0.9919,True,"[{'confidence': 0.9918848276138306, 'id': 21, 'name': 'Bubur Ayam', 'slug': 'bubur_ayam'}, {'confidence': 0.004133923444896936, 'id': 35, 'name': 'Nasi', 'slug': 'nasi'}, {'confidence': 0.0009321721736341715, 'id': 48, 'name': 'Telur Rebus', 'slug': 'telur_rebus'}, {'confidence': 0.0007621812983416021, 'id': 32, 'name': 'Mie Gacoan', 'slug': 'mie_gacoan'}, {'confidence': 0.0006892264354974031, 'id': 45, 'name': 'Sosis', 'slug': 'sosis'}]"
bubur_ayam,bubur_ayam2.jpg,bubur_ayam,Bubur Ayam,0.9246,True,"[{'confidence': 0.9245924353599548, 'id': 21, 'name': 'Bubur Ayam', 'slug': 'bubur_ayam'}, {'confidence': 0.056052856147289276, 'id': 35, 'name': 'Nasi', 'slug': 'nasi'}, {'confidence': 0.010822134092450142, 'id': 44, 'name': 'Seblak', 'slug': 'seblak'}, {'confidence': 0.00458374572917819, 'id': 45, 'name': 'Sosis', 'slug': 'sosis'}, {'confidence': 0.0020011430606245995, 'id': 3, 'name': 'Bakso', 'slug': 'bakso'}]"
bubur_ayam,bubur_ayam3.jpg,bubur_ayam,Bubur Ayam,0.9647,True,"[{'confidence': 0.9647350907325745, 'id': 21, 'name': 'Bubur Ayam', 'slug': 'bubur_ayam'}, {'confidence': 0.01351452711969614, 'id': 45, 'name': 'Sosis', 'slug': 'sosis'}, {'confidence': 0.009440942667424679, 'id': 35, 'name': 'Nasi', 'slug': 'nasi'}, {'confidence': 0.007748390082269907, 'id': 32, 'name': 'Mie Gacoan', 'slug': 'mie_gacoan'}, {'confidence': 0.002075056079775095, 'id': 3, 'name': 'Bakso', 'slug': 'bakso'}]"
capcay,capcay1.jpg,capcay,Capcay,0.9989,True,"[{'confidence': 0.9988934397697449, 'id': 22, 'name': 'Capcay', 'slug': 'capcay'}, {'confidence': 0.0008507897728122771, 'id': 44, 'name': 'Seblak', 'slug': 'seblak'}, {'confidence': 0.00013900395424570888, 'id': 45, 'name': 'Sosis', 'slug': 'sosis'}, {'confidence': 3.99792697862722e-05, 'id': 21, 'name': 'Bubur Ayam', 'slug': 'bubur_ayam'}, {'confidence': 2.7998536097584292e-05, 'id': 35, 'name': 'Nasi', 'slug': 'nasi'}]"
capcay,capcay2.jpg,,,,False,"ERROR 500: {""error"":""No image provided"",""status"":""failed""}
"
capcay,capcay3.jpg,seblak,Seblak,0.4935,False,"[{'confidence': 0.49348676204681396, 'id': 44, 'name': 'Seblak', 'slug': 'seblak'}, {'confidence': 0.4701625108718872, 'id': 22, 'name': 'Capcay', 'slug': 'capcay'}, {'confidence': 0.01629946567118168, 'id': 45, 'name': 'Sosis', 'slug': 'sosis'}, {'confidence': 0.016034046187996864, 'id': 25, 'name': 'Gulai Ikan', 'slug': 'gulai_ikan'}, {'confidence': 0.001635512220673263, 'id': 3, 'name': 'Bakso', 'slug': 'bakso'}]"
cumi,cumi1.jpg,,,,False,"ERROR 500: {""error"":""No image provided"",""status"":""failed""}
"
cumi,cumi2.jpg,,,,False,"ERROR 500: {""error"":""No image provided"",""status"":""failed""}
"
cumi,cumi3.jpg,,,,False,"ERROR 500: {""error"":""No image provided"",""status"":""failed""}
"
gado-gado,gado-gado2.jpg,gulai_ikan,Gulai Ikan,0.9836,False,"[{'confidence': 0.9835963249206543, 'id': 25, 'name': 'Gulai Ikan', 'slug': 'gulai_ikan'}, {'confidence': 0.009964522905647755, 'id': 3, 'name': 'Bakso', 'slug': 'bakso'}, {'confidence': 0.0030260151252150536, 'id': 2, 'name': 'Ayam Goreng', 'slug': 'ayam_goreng'}, {'confidence': 0.0008841591770760715, 'id': 21, 'name': 'Bubur Ayam', 'slug': 'bubur_ayam'}, {'confidence': 0.0008193410467356443, 'id': 23, 'name': 'Cumi', 'slug': 'cumi'}]"
gado-gado,gado-gado3.jpg,gulai_ikan,Gulai Ikan,0.9997,False,"[{'confidence': 0.9996912479400635, 'id': 25, 'name': 'Gulai Ikan', 'slug': 'gulai_ikan'}, {'confidence': 0.0002621165767777711, 'id': 3, 'name': 'Bakso', 'slug': 'bakso'}, {'confidence': 2.4466729882988147e-05, 'id': 47, 'name': 'Telur Goreng', 'slug': 'telur_goreng'}, {'confidence': 9.222043445333838e-06, 'id': 30, 'name': 'Lontong', 'slug': 'lontong'}, {'confidence': 4.942215127812233e-06, 'id': 45, 'name': 'Sosis', 'slug': 'sosis'}]"
gado-gado,gado_gado1.jpg,bubur_ayam,Bubur Ayam,0.9375,False,"[{'confidence': 0.9375227689743042, 'id': 21, 'name': 'Bubur Ayam', 'slug': 'bubur_ayam'}, {'confidence': 0.02155301161110401, 'id': 22, 'name': 'Capcay', 'slug': 'capcay'}, {'confidence': 0.014073816128075123, 'id': 3, 'name': 'Bakso', 'slug': 'bakso'}, {'confidence': 0.009364062920212746, 'id': 25, 'name': 'Gulai Ikan', 'slug': 'gulai_ikan'}, {'confidence': 0.0049599939957261086, 'id': 35, 'name': 'Nasi', 'slug': 'nasi'}]"
gulai_ikan,gulai_ikan1.jpg,ikan_bakar,Ikan Bakar,0.9981,False,"[{'confidence': 0.9981282353401184, 'id': 26, 'name': 'Ikan Bakar', 'slug': 'ikan_bakar'}, {'confidence': 0.0018298502545803785, 'id': 39, 'name': 'Pepes Ikan', 'slug': 'pepes_ikan'}, {'confidence': 2.3064652850735e-05, 'id': 48, 'name': 'Telur Rebus', 'slug': 'telur_rebus'}, {'confidence': 8.472008630633354e-06, 'id': 51, 'name': 'Tumis Kangkung', 'slug': 'tumis_kangkung'}, {'confidence': 3.0911114663467743e-06, 'id': 40, 'name': 'Rendang', 'slug': 'rendang'}]"
gulai_ikan,gulai_ikan2.jpg,ikan_bakar,Ikan Bakar,0.9486,False,"[{'confidence': 0.9486361145973206, 'id': 26, 'name': 'Ikan Bakar', 'slug': 'ikan_bakar'}, {'confidence': 0.046528030186891556, 'id': 45, 'name': 'Sosis', 'slug': 'sosis'}, {'confidence': 0.001414760248735547, 'id': 51, 'name': 'Tumis Kangkung', 'slug': 'tumis_kangkung'}, {'confidence': 0.0011904679704457521, 'id': 21, 'name': 'Bubur Ayam', 'slug': 'bubur_ayam'}, {'confidence': 0.0010318008717149496, 'id': 48, 'name': 'Telur Rebus', 'slug': 'telur_rebus'}]"
gulai_ikan,gulai_ikan3.jpg,ikan_bakar,Ikan Bakar,1.0,False,"[{'confidence': 0.9999805688858032, 'id': 26, 'name': 'Ikan Bakar', 'slug': 'ikan_bakar'}, {'confidence': 1.0626758012222126e-05, 'id': 39, 'name': 'Pepes Ikan', 'slug': 'pepes_ikan'}, {'confidence': 5.594752110482659e-06, 'id': 35, 'name': 'Nasi', 'slug': 'nasi'}, {'confidence': 1.5447507166754804e-06, 'id': 21, 'name': 'Bubur Ayam', 'slug': 'bubur_ayam'}, {'confidence': 5.814245014335029e-07, 'id': 40, 'name': 'Rendang', 'slug': 'rendang'}]"
ikan_bakar,ikan_bakar1.jpg,ikan_goreng,Ikan Goreng,0.9737,False,"[{'confidence': 0.9736649990081787, 'id': 27, 'name': 'Ikan Goreng', 'slug': 'ikan_goreng'}, {'confidence': 0.026196403428912163, 'id': 28, 'name': 'Kepiting Saus', 'slug': 'kepiting_saus'}, {'confidence': 0.00011664818157441914, 'id': 10, 'name': 'Buah Kurma', 'slug': 'buah_kurma'}, {'confidence': 1.7841332009993494e-05, 'id': 23, 'name': 'Cumi', 'slug': 'cumi'}, {'confidence': 2.697041963983793e-06, 'id': 26, 'name': 'Ikan Bakar', 'slug': 'ikan_bakar'}]"
ikan_bakar,ikan_bakar2.jpg,cumi,Cumi,0.9939,False,"[{'confidence': 0.993910551071167, 'id': 23, 'name': 'Cumi', 'slug': 'cumi'}, {'confidence': 0.002602486638352275, 'id': 28, 'name': 'Kepiting Saus', 'slug': 'kepiting_saus'}, {'confidence': 0.0015508354408666492, 'id': 27, 'name': 'Ikan Goreng', 'slug': 'ikan_goreng'}, {'confidence': 0.0007558045908808708, 'id': 29, 'name': 'Kerupuk', 'slug': 'kerupuk'}, {'confidence': 0.00044040853390470147, 'id': 52, 'name': 'Udang Saus', 'slug': 'udang_saus'}]"
ikan_bakar,ikan_bakar3.jpg,gado-gado,Gado-Gado,0.5761,False,"[{'confidence': 0.5761154294013977, 'id': 24, 'name': 'Gado-Gado', 'slug': 'gado-gado'}, {'confidence': 0.39147913455963135, 'id': 18, 'name': 'Buah Salak', 'slug': 'buah_salak'}, {'confidence': 0.012061206623911858, 'id': 27, 'name': 'Ikan Goreng', 'slug': 'ikan_goreng'}, {'confidence': 0.00886120367795229, 'id': 33, 'name': 'Mie Goreng', 'slug': 'mie_goreng'}, {'confidence': 0.008166718296706676, 'id': 10, 'name': 'Buah Kurma', 'slug': 'buah_kurma'}]"
ikan_goreng,ikan_goreng1.jpg,kepiting_saus,Kepiting Saus,0.9976,False,"[{'confidence': 0.9975616931915283, 'id': 28, 'name': 'Kepiting Saus', 'slug': 'kepiting_saus'}, {'confidence': 0.0023896675556898117, 'id': 27, 'name': 'Ikan Goreng', 'slug': 'ikan_goreng'}, {'confidence': 3.948864105041139e-05, 'id': 10, 'name': 'Buah Kurma', 'slug': 'buah_kurma'}, {'confidence': 3.5684042813954875e-06, 'id': 14, 'name': 'Buah Nanas', 'slug': 'buah_nanas'}, {'confidence': 3.0551591407856904e-06, 'id': 40, 'name': 'Rendang', 'slug': 'rendang'}]"
ikan_goreng,ikan_goreng2.jpg,ayam_goreng,Ayam Goreng,0.6635,False,"[{'confidence': 0.6634864211082458, 'id': 2, 'name': 'Ayam Goreng', 'slug': 'ayam_goreng'}, {'confidence': 0.2701430916786194, 'id': 10, 'name': 'Buah Kurma', 'slug': 'buah_kurma'}, {'confidence': 0.039809200912714005, 'id': 28, 'name': 'Kepiting Saus', 'slug': 'kepiting_saus'}, {'confidence': 0.01505978498607874, 'id': 0, 'name': 'Ayam Bakar', 'slug': 'ayam_bakar'}, {'confidence': 0.006835010834038258, 'id': 18, 'name': 'Buah Salak', 'slug': 'buah_salak'}]"
ikan_goreng,ikan_goreng3.jpg,buah_kurma,Buah Kurma,0.3853,False,"[{'confidence': 0.38533395528793335, 'id': 10, 'name': 'Buah Kurma', 'slug': 'buah_kurma'}, {'confidence': 0.32605797052383423, 'id': 41, 'name': 'Sate', 'slug': 'sate'}, {'confidence': 0.24808354675769806, 'id': 28, 'name': 'Kepiting Saus', 'slug': 'kepiting_saus'}, {'confidence': 0.030228829011321068, 'id': 27, 'name': 'Ikan Goreng', 'slug': 'ikan_goreng'}, {'confidence': 0.0020198202691972256, 'id': 2, 'name': 'Ayam Goreng', 'slug': 'ayam_goreng'}]"
kepiting_saus,kepiting_saus1.jpg,,,,False,"ERROR 500: {""error"":""No image provided"",""status"":""failed""}
"
kepiting_saus,kepiting_saus2.jpg,ikan_bakar,Ikan Bakar,0.5386,False,"[{'confidence': 0.5385503172874451, 'id': 26, 'name': 'Ikan Bakar', 'slug': 'ikan_bakar'}, {'confidence': 0.3477005362510681, 'id': 29, 'name': 'Kerupuk', 'slug': 'kerupuk'}, {'confidence': 0.06726658344268799, 'id': 51, 'name': 'Tumis Kangkung', 'slug': 'tumis_kangkung'}, {'confidence': 0.017456846311688423, 'id': 45, 'name': 'Sosis', 'slug': 'sosis'}, {'confidence': 0.00942862406373024, 'id': 40, 'name': 'Rendang', 'slug': 'rendang'}]"
kepiting_saus,kepiting_saus3.jpg,,,,False,"ERROR 500: {""error"":""No image provided"",""status"":""failed""}
"
